"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","LogSalePrice","QualityGroup","SizeGroup","Cluster","Age","Qual_LivArea"
76,180,"RM",21,1596,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,5,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",462,"Unf",0,0,462,"GasA","TA","Y","SBrkr",526,462,0,988,1,0,1,0,2,1,"TA",5,"Typ",0,"None","BuiltIn",1973,"Unf",1,297,"TA","TA","Y",120,101,0,0,0,0,0,11,2009,"WD","Normal",91000,11.418614785499,"Baja","Pequeña","3",36,3952
80,50,"RM",60,10440,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,6,1910,1981,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,440,440,"GasA","Gd","Y","SBrkr",682,548,0,1230,0,0,1,1,2,1,"TA",5,"Typ",0,"None","Detchd",1966,"Unf",2,440,"TA","TA","Y",74,0,128,0,0,0,0,5,2009,"WD","Normal",110000,11.6082356447746,"Media","Mediana","3",99,6150
81,60,"RL",100,13000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,6,1968,1968,"Gable","CompShg","VinylSd","VinylSd","BrkFace",576,"TA","Gd","CBlock","Gd","TA","No","Rec",448,"Unf",0,448,896,"GasA","TA","Y","SBrkr",1182,960,0,2142,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1968,"Fin",1,509,"TA","TA","Y",0,72,0,0,252,0,0,6,2009,"WD","Normal",193500,12.173032791452,"Media","Grande","2",41,12852
82,120,"RM",32,4500,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story",6,5,1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",443,"TA","Gd","PConc","Ex","Gd","No","GLQ",1201,"Unf",0,36,1237,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"TA",5,"Typ",0,"None","Attchd",1998,"Fin",2,405,"TA","TA","Y",0,199,0,0,0,0,0,3,2006,"WD","Normal",153500,11.9414558460094,"Media","Mediana","2",8,8022
86,60,"RL",121,16059,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1991,1992,"Hip","CompShg","HdBoard","HdBoard","BrkFace",284,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1288,1288,"GasA","Ex","Y","SBrkr",1301,1116,0,2417,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1991,"Unf",2,462,"TA","TA","Y",127,82,0,0,0,0,0,4,2006,"WD","Normal",260000,12.4684369099977,"Alta","Grande","1",15,19336
89,50,"C (all)",105,8470,"Pave","IR1","Lvl","AllPub","Corner","Gtl","IDOTRR","Feedr","Feedr","1Fam","1.5Fin",3,2,1915,1982,"Hip","CompShg","Plywood","Plywood","None",0,"Fa","Fa","CBlock","TA","Fa","No","Unf",0,"Unf",0,1013,1013,"GasA","TA","N","SBrkr",1013,0,513,1526,0,0,1,0,2,1,"Fa",6,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"N",0,0,156,0,0,0,0,10,2009,"ConLD","Abnorml",85000,11.3504065354725,"Baja","Mediana","3",94,4578
92,20,"RL",85,8500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,3,1961,1961,"Hip","CompShg","HdBoard","HdBoard","BrkCmn",203,"TA","TA","CBlock","TA","TA","No","Rec",600,"Unf",0,635,1235,"GasA","TA","Y","SBrkr",1235,0,0,1235,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Attchd",1961,"Unf",2,480,"TA","TA","Y",0,0,0,0,0,0,0,12,2006,"WD","Abnorml",98600,11.4988265405907,"Media","Mediana","2",45,6175
96,60,"RL",69,9765,"Pave","IR2","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,8,1993,1993,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Ex","Gd","PConc","Gd","Gd","No","ALQ",310,"Unf",0,370,680,"GasA","Gd","Y","SBrkr",680,790,0,1470,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","BuiltIn",1993,"Fin",2,420,"TA","TA","Y",232,63,0,0,0,0,480,4,2009,"WD","Normal",185000,12.1281111040605,"Media","Mediana","2",16,8820
100,20,"RL",77,9320,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1959,1959,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",569,"Unf",0,381,950,"GasA","Fa","Y","SBrkr",1225,0,0,1225,1,0,1,1,3,1,"TA",6,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"Y",352,0,0,0,0,0,400,1,2010,"WD","Normal",128950,11.7671800113095,"Baja","Mediana","3",51,4900
112,80,"RL",69,7750,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",250,"Unf",0,134,384,"GasA","Ex","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",2000,"Fin",2,400,"TA","TA","Y",180,0,0,0,0,0,0,4,2010,"WD","Normal",180000,12.1007121298723,"Media","Mediana","2",10,10010
116,160,"FV",34,3230,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1129,"TA","TA","PConc","Gd","TA","No","GLQ",419,"Unf",0,310,729,"GasA","Gd","Y","SBrkr",729,729,0,1458,0,0,2,1,2,1,"TA",5,"Typ",1,"Fa","Detchd",1999,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,0,6,2007,"WD","Normal",176000,12.0782392740203,"Media","Mediana","2",8,8748
121,80,"RL",69,21453,"Pave","IR1","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","SLvl",6,5,1969,1969,"Flat","Metal","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Gd","ALQ",938,"Unf",0,0,938,"GasA","Ex","Y","SBrkr",988,0,0,988,1,0,1,0,1,1,"TA",4,"Typ",2,"TA","Attchd",1969,"Unf",2,540,"TA","TA","Y",0,130,0,130,0,0,0,10,2006,"WD","Normal",180000,12.1007121298723,"Media","Pequeña","2",37,5928
125,20,"RL",48,17043,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1979,1998,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","Gd","Fa","No","Unf",0,"Unf",0,1362,1362,"GasA","TA","Y","SBrkr",1586,0,0,1586,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1979,"Unf",2,435,"TA","TA","Y",192,0,0,0,0,0,0,1,2009,"WD","Normal",181000,12.106252310248,"Media","Mediana","2",30,9516
132,60,"RL",69,12224,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","No","GLQ",695,"Unf",0,297,992,"GasA","Ex","Y","SBrkr",1022,1032,0,2054,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn",2000,"RFn",2,390,"TA","TA","Y",24,48,0,0,0,0,0,7,2009,"WD","Normal",244000,12.4049235042753,"Media","Grande","2",9,12324
142,20,"RL",78,11645,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,434,1734,"GasA","Ex","Y","SBrkr",1734,0,0,1734,1,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2005,"Fin",2,660,"TA","TA","Y",160,24,0,0,0,0,0,1,2006,"WD","Normal",260000,12.4684369099977,"Media","Mediana","1",1,12138
160,60,"RL",134,19378,"Pave","IR1","HLS","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",456,"Gd","TA","PConc","Gd","TA","Mn","GLQ",57,"Unf",0,1335,1392,"GasA","Ex","Y","SBrkr",1392,1070,0,2462,1,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",2006,"RFn",2,576,"TA","TA","Y",239,132,0,168,0,0,0,3,2006,"New","Partial",320000,12.6760762747759,"Media","Grande","1",1,17234
161,20,"RL",69,11120,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","1Fam","1Story",6,6,1984,1984,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",660,"Unf",0,572,1232,"GasA","TA","Y","SBrkr",1232,0,0,1232,0,0,2,0,3,1,"TA",6,"Typ",0,"None","Attchd",1984,"Unf",2,516,"TA","TA","Y",0,0,0,0,0,0,0,6,2008,"WD","Normal",162500,11.9984332807519,"Media","Mediana","2",24,7392
170,20,"RL",69,16669,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",8,6,1981,1981,"Hip","WdShake","Plywood","Plywood","BrkFace",653,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1686,1686,"GasA","TA","Y","SBrkr",1707,0,0,1707,0,0,2,1,2,1,"TA",6,"Typ",1,"TA","Attchd",1981,"RFn",2,511,"TA","TA","Y",574,64,0,0,0,0,0,1,2006,"WD","Normal",228000,12.3371009079366,"Alta","Mediana","1",25,13656
171,50,"RM",69,12358,"Pave","IR1","Lvl","AllPub","Inside","Gtl","OldTown","Feedr","Norm","1Fam","1.5Fin",5,6,1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",360,"Unf",0,360,720,"GasA","TA","Y","SBrkr",854,0,528,1382,0,0,1,1,2,1,"TA",7,"Typ",0,"None","Detchd",1991,"Unf",2,660,"TA","TA","Y",237,0,0,0,0,0,0,5,2007,"WD","Normal",128500,11.7636841833174,"Media","Mediana","2",66,6910
181,160,"FV",69,2117,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PConc","Gd","TA","No","GLQ",436,"Unf",0,320,756,"GasA","Ex","Y","SBrkr",769,756,0,1525,0,0,2,1,3,1,"Gd",5,"Typ",1,"TA","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,0,6,2007,"WD","Normal",177000,12.083905011556,"Media","Mediana","2",7,9150
183,20,"RL",60,9060,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","1Fam","1Story",5,6,1957,2006,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",98,"TA","TA","PConc","None","None",NA,NA,0,NA,0,0,0,"GasA","Ex","Y","SBrkr",1340,0,0,1340,0,0,1,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1957,"RFn",1,252,"TA","TA","Y",116,0,0,180,0,0,0,6,2007,"WD","Normal",120000,11.6952470217642,"Media","Mediana","3",50,6700
192,60,"RL",69,7472,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,9,1972,2004,"Gable","CompShg","HdBoard","HdBoard","BrkFace",138,"TA","TA","CBlock","TA","TA","No","ALQ",626,"Unf",0,99,725,"GasA","Gd","Y","SBrkr",725,754,0,1479,1,0,1,1,4,1,"Gd",7,"Typ",0,"None","Attchd",1972,"Fin",2,484,"TA","TA","Y",0,32,0,0,0,0,0,6,2007,"WD","Normal",184000,12.1226910365911,"Media","Mediana","2",35,10353
195,20,"RL",60,7180,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1972,1972,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",390,"Unf",0,474,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1989,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,0,5,2008,"WD","Normal",127000,11.7519423654407,"Media","Pequeña","3",36,4320
196,160,"RL",24,2280,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",566,"Unf",0,289,855,"GasA","TA","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"Unf",2,440,"TA","TA","Y",87,0,0,0,0,0,0,7,2009,"WD","Normal",148500,11.9083402372249,"Media","Mediana","2",33,8736
198,75,"RL",174,25419,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","2Story",8,4,1918,1990,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","Gd","PConc","TA","TA","No","GLQ",1036,"LwQ",184,140,1360,"GasA","Gd","Y","SBrkr",1360,1360,392,3112,1,1,2,0,4,1,"Gd",8,"Typ",1,"Ex","Detchd",1918,"Unf",2,795,"TA","TA","Y",0,16,552,0,0,512,0,3,2006,"WD","Abnorml",235000,12.3673407931263,"Alta","Grande","1",88,24896
206,20,"RL",99,11851,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1990,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1424,1424,"GasA","Ex","Y","SBrkr",1442,0,0,1442,0,0,2,0,3,1,"TA",5,"Typ",0,"None","Attchd",1990,"RFn",2,500,"TA","TA","Y",0,34,0,508,0,0,0,5,2009,"WD","Normal",180500,12.1034860567551,"Media","Mediana","2",19,10094
208,20,"RL",69,12493,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1960,1960,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","ALQ",419,"Rec",306,375,1100,"GasA","TA","Y","SBrkr",1100,0,0,1100,1,0,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1960,"RFn",1,312,"TA","TA","Y",355,0,0,0,0,0,0,4,2008,"WD","Normal",141000,11.8565151693603,"Baja","Mediana","3",48,4400
212,20,"RL",83,10420,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",36,"Unf",0,1176,1212,"GasA","Ex","Y","SBrkr",1212,0,0,1212,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2009,"RFn",2,460,"TA","TA","Y",100,22,0,0,0,0,0,3,2010,"WD","Normal",186000,12.1335019526953,"Media","Mediana","2",1,7272
214,20,"RL",43,13568,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",716,"Unf",0,274,990,"GasA","Ex","Y","SBrkr",990,0,0,990,0,1,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1996,"Unf",2,576,"TA","TA","Y",224,0,0,0,0,0,0,7,2006,"WD","Normal",156000,11.9576112862317,"Media","Pequeña","3",11,4950
220,120,"RL",43,3010,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1232,1248,"GasA","Ex","Y","SBrkr",1248,0,0,1248,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",2005,"Fin",2,438,"TA","TA","Y",108,0,0,0,0,0,0,3,2006,"New","Partial",167240,12.0271851854705,"Media","Mediana","2",1,8736
240,50,"RL",52,8741,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,4,1945,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",94,"Unf",0,641,735,"GasA","TA","Y","FuseA",798,689,0,1487,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",1949,"Unf",1,220,"TA","TA","Y",0,140,0,0,0,0,0,4,2010,"WD","Normal",113000,11.6351430976945,"Media","Mediana","3",65,8922
243,50,"RM",63,5000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,4,1900,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,540,540,"GasA","Gd","N","FuseA",889,551,0,1440,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1940,"Unf",1,352,"Fa","TA","Y",0,0,77,0,0,0,0,4,2006,"WD","Normal",79000,11.2772031314492,"Media","Mediana","3",106,7200
244,160,"RL",75,10762,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","TwnhsE","2Story",6,6,1980,1980,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,626,626,"GasA","TA","Y","SBrkr",626,591,0,1217,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1980,"RFn",1,288,"TA","TA","Y",0,28,0,0,0,0,0,4,2009,"WD","Normal",120000,11.6952470217642,"Media","Mediana","3",29,7302
248,20,"RL",75,11310,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1954,1954,"Hip","CompShg","Wd Sdng","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1367,1367,"GasA","Ex","Y","SBrkr",1375,0,0,1375,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1954,"Unf",2,451,"TA","TA","Y",0,30,0,0,0,0,0,6,2006,"WD","Normal",140000,11.8493977015914,"Media","Mediana","2",52,8250
250,50,"RL",69,159000,"Pave","IR2","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","1.5Fin",6,7,1958,2006,"Gable","CompShg","Wd Sdng","HdBoard","BrkCmn",472,"Gd","TA","CBlock","Gd","TA","Gd","Rec",697,"Unf",0,747,1444,"GasA","Gd","Y","SBrkr",1444,700,0,2144,0,1,2,0,4,1,"Gd",7,"Typ",2,"TA","Attchd",1958,"Fin",2,389,"TA","TA","Y",0,98,0,0,0,0,500,6,2007,"WD","Normal",277000,12.5317727851695,"Media","Grande","2",49,12864
251,30,"RL",55,5350,"Pave","IR1","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",3,2,1940,1966,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","Po","CBlock","TA","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",1306,0,0,1306,0,0,1,0,3,1,"Fa",6,"Mod",0,"None","None",NA,NA,0,0,NA,NA,"Y",263,0,0,0,0,0,450,5,2010,"WD","Normal",76500,11.2450460198146,"Baja","Mediana","3",70,3918
